wanna,"['are', 'did', 'do']"
places,"['options', 'possibilities', 'suggestions']"
you,"['here', 'available', 'nearby']"
mustn't,"['know', 'are', 'go']"
miss,"['go', 'be', 'visit']"
like,"['yourself', 'here', 'it']"
washington,"['this', 'that', 'these']"
las,"['.', ""'"", 'itself']"
vegas,"['does', 'is', 'did']"
new,"['did', 'does', 'is']"
and,"['ny', 'st', 'l']"
los,"['london', 'chicago', 'boston']"
.,"['la', 'l', 'ca']"
someone,"['.', 'c', 'l']"
suggests,"['else', 'died', 'knows']"
that,"['it', 'me', 'them']"
to,"['there', 'home', 'back']"
seattle,"['college', 'school', 'work']"
and,"['instead', 'university', 'again']"
hawaii,"['study', 'stay', 'work']"
.,"['instead', 'together', 'first']"
yes,"['.', 'mr', 'dr']"
you,"['indeed', 'yes', 'again']"
may,"['should', 'can', 'will']"
consider,"['go', 'come', 'do']"
those,"['it', 'that', 'this']"
two,"['possibilities', 'options', 'places']"
also,"['together', 'now', 'simultaneously']"
.,"['together', 'similar', 'possible']"
seattle,"['.', '""', '”']"
for,"['.', '?', 'today']"
is,"[')', ':', '.']"
worth,"['seattle', 'washington', 'california']"
and,"['more', 'again', 'with']"
there's,"['exploring', 'visiting', 'seeing']"
very,"['city', 'difference', 'place']"
famous,"['good', 'lot', 'few']"
called,"['there', 'here', 'nearby']"
museum,"['it', 'this', 'atlantis']"
of,"['city', 'x', 'one']"
flight,"['art', 'history', 'science']"
.,"['history', 'technology', 'science']"
and,"['.', 'dr', '""']"
seattle,"['flight', 'aviation', 'aircraft']"
is,"['museum', 'airport', 'zoo']"
the,"['famous', 'beautiful', 'airport']"
home,"['capital', 'airport', 'largest']"
of,"['city', 'town', 'base']"
microsoft,"['dr', 'nasa', 'museums']"
and,"['office', 'city', 'world']"
.,"['boeing', 'corporation', 'worldwide']"
that,"['com', 'boeing', 'company']"
must,"['inc', 'company', 'is']"
great,"['problem', 'mistake', 'disaster']"
place,"['deal', 'idea', 'thing']"
.,"['now', 'too', 'here']"
i,"['.', 'yes', 'no']"
can't,"['thought', 'sighed', 'nodded']"
a,"['it', 'hell', 'shit']"
very,"['trap', 'dream', 'game']"
nice,"['good', 'well', 'lot']"
house,"['place', 'idea', 'day']"
.,"['too', 'here', 'there']"
you,"['.', 'mr', 'nice']"
fell,"['do', 'will', 'know']"
with,"['here', 'there', 'too']"
this,"['you', 'it', 'him']"
house,"['girl', 'guy', 'woman']"
the,"['too', '##mate', 'again']"
moment,"['time', 'day', 'night']"
i,"['ever', 'here', 'ago']"
laid,"['saw', 'met', 'arrived']"
.,"['again', 'all', 'was']"
the,"['.', 'no', 'mr']"
style,"['world', 'truth', 'eyes']"
of,"['changed', 'was', 'change']"
the,"['it', 'life', 'art']"
exterior,"['house', 'building', 'dress']"
is,"['##s', 'architecture', 'was']"
just,"['simple', 'eclectic', 'unique']"
what,"['that', 'plain', 'fine']"
i,"['matters', 'happened', 'happens']"
’,"['want', 'need', 'wanted']"
been,"['wanted', 'got', 'done']"
looking,"['told', 'expecting', 'doing']"
!,"['lately', 'here', 'myself']"
the,"['.', '”', '!']"
exterior,"['truth', 'best', 'answer']"
is,"['screamed', 'screams', 'said']"
only,"['empty', 'dark', 'clean']"
half,"['white', 'temporary', 'perfect']"
of,"['full', 'empty', 'open']"
the,"['it', 'that', 'this']"
story,"['interior', 'building', 'inside']"
.,"['itself', 'overall', 'line']"
the,"['.', 'no', 'mr']"
incredible,"['unfinished', 'plain', 'white']"
.,"['indeed', 'beautiful', 'alive']"
this,"['.', 'mr', 'dr']"
home,"['is', 'story', 'house']"
gorgeous,"['amazing', 'incredible', 'magnificent']"
on,"['too', 'indeed', '.']"
the,"['display', 'view', 'sight']"
!,"['out', 'again', 'though']"
everything,"['wow', 'amazing', 'incredible']"
that,"['beautiful', 'gorgeous', 'is']"
you,"['is', 'matters', 'exists']"
see,"['love', 'have', 'need']"
on,"['is', 'here', 'there']"
the,"['tv', 'television', 'screen']"
walls,"['outside', 'inside', 'screen']"
floors,"['!', 'disappears', 'is']"
and,"['everything', 'destroyed', 'out']"
brand,"['everything', 'amazing', 'different']"
.,"['decor', 'design', 'look']"
the,"['.', 'mr', 'c']"
wall,"['restaurant', 'building', 'library']"
colors,"['##paper', 'wall', 'paintings']"
totally,"['change', 'vary', 'changed']"
suit,"['changed', 'new', 'change']"
style,"['design', 'building', 'theme']"
of,"['itself', 'today', 'here']"
this,"['architecture', 'construction', 'painting']"
.,"['too', 'itself', 'building']"
straight,"['.', '”', '""']"
ahead,"['lines', 'line', 'colors']"
is,"['again', 'here', 'now']"
the,"['right', 'perfect', 'true']"
gourmet,"['house', 'view', 'door']"
kitchen,"['restaurant', 'house', 'garden']"
.,"['garden', 'window', 'sink']"
i,"['.', 'mr', 'no']"
love,"['smile', 'nod', 'wait']"
the,"['it', 'that', 'this']"
bamboo,"['smell', 'food', 'kitchen']"
flooring,"['floor', 'table', 'furniture']"
and,"['here', 'too', 'there']"
granite,"['furniture', 'walls', 'cabinets']"
countertops,"['walls', 'floors', 'tile']"
.,"['here', 'everywhere', 'inside']"
the,"['.', '”', '""']"
master,"['walls', 'furniture', 'music']"
is,"['furniture', 'itself', 'bathroom']"
the,"['large', 'furnished', 'small']"
best,"['largest', 'penthouse', 'same']"
.,"['available', 'known', 'kept']"
let,"['.', 'mr', '”']"
’,"['go', 'down', 'me']"
look,"['home', 'shopping', 'now']"
at,"['around', 'there', 'again']"
that,"['it', 'him', 'this']"
next,"['picture', 'book', 'painting']"
.,"['one', 'picture', 'thing']"
there,"['.', '”', 'no']"
plenty,"['nothing', 'more', 'none']"
of,"['left', 'there', 'more']"
for,"['left', 'here', 'there']"
our,"['that', 'me', 'them']"
king-sized,"['conversation', 'discussion', 'family']"
and,"['tonight', 'now', 'too']"
i,"['breakfast', 'dresser', 'bath']"
love,"['think', 'guess', 'suppose']"
the,"['it', 'that', 'this']"
light,"['bed', 'sound', 'place']"
in,"['##ness', 'there', 'here']"
this,"['it', 'there', 'here']"
.,"['too', 'anyway', 'really']"
know,"['do', 'love', 'smile']"
you,"['now', 'feeling', 'much']"
like,"['do', 'are', 'know']"
this,"['it', 'me', 'light']"
house,"['place', 'room', 'one']"
but,"['too', 'here', 'better']"
let,"['not', 'nothing', 'me']"
’,"['go', 'me', 'alone']"
take,"['go', 'see', 'try']"
at,"['inside', 'around', 'there']"
the,"['it', 'this', 'that']"
others,"['house', 'place', 'map']"
before,"['now', 'first', 'too']"
you,"['leaving', 'dinner', 'that']"
make,"['leave', 'go', 'do']"
up,"['it', 'out', 'plans']"
i,"['happen', 'do', 'be']"
for,"['now', '?', 'today']"
am,"['.', '##y', '##yn']"
afraid,"['sorry', 'fine', 'no']"
there,"['to', 'now', 'of']"
isn't,"['is', 'are', 'am']"
fancy,"['time', 'choice', 'way']"
soap,"['here', 'place', 'there']"
in,"['on', 'yet', 'room']"
my,"['here', 'there', 'it']"
.,"['yet', 'anymore', 'either']"
sorry,"['.', 'no', 'dr']"
sir,"['again', 'guys', 'anyway']"
we,"['##s', 'sir', '##ch']"
will,"['##l', 'are', 'were']"
bring,"['see', 'talk', 'go']"
one.anything,"['back', 'home', 'here']"
?,"['will', 'possible', 'please']"
yes.bring,"['no', 'nothing', 'yes']"
a,"['one', 'two', 'something']"
bath,"['drink', 'book', 'bottle']"
towel,"['##er', '##tub', '##e']"
there,"['##fahan', '##l', '##h']"
thing,"['problem', 'airline', 'news']"
can,"['need', 'needed', 'missed']"
for,"['here', 'today', 'now']"
can,"['no', 'yes', 'please']"
make,"['help', '?', 'do']"
a,"['it', 'you', 'love']"
reservation,"['difference', 'wish', 'move']"
for,"['?', 'now', 'here']"
flight,"['you', 'myself', 'that']"
fw58,"['?', 'two', 'one']"
to,"['##0', '##5', '##9']"
san,"['boston', 'atlanta', 'miami']"
marino,"['francisco', 'diego', 'antonio']"
?,"['airport', 'island', 'instead']"
sure,"[')', '""', '”']"
.,"['enough', 'not', 'one']"
when,"['.', 'no', 'sure']"
want,"['leave', 'arrive', 'go']"
take,"['leave', 'go', 'start']"
the,"['off', 'it', 'me']"
plane,"['test', 'call', 'job']"
?,"['home', 'back', 'to']"
next,"['”', 'no', '""']"
monday,"['week', 'time', 'month']"
.,"['morning', 'night', 'afternoon']"
will,"['.', 'no', 'yes']"
that,"['do', 'you', 'wait']"
first,"['enough', 'okay', 'all']"
class,"['?', 'time', 'thing']"
or,"['?', 'flight', 'fare']"
economy,"['not', 'no', 'later']"
seat,"['class', 'only', 'classes']"
what's,"['”', 'no', '""']"
the,"['worse', 'more', 'that']"
fare,"['difference', 'point', 'question']"
a,"['you', 'me', 'us']"
first,"['car', 'cab', 'taxi']"
$,"['no', 'yes', 'nothing']"
200,"['10', '100', '500']"
.,"['each', 'usd', '##0']"
oh,"['00', '50', '99']"
.,"['yeah', 'no', '##m']"
i,"['.', 'no', 'oh']"
am,"['see', 'do', 'guess']"
not,"['sorry', 'fine', 'happy']"
wall,"['fool', 'liar', 'lawyer']"
streeter.give,"['##flower', '##aby', '##op']"
me,"['up', 'in', 'it']"
an,"['that', 'something', 'time']"
economy,"['answer', 'explanation', 'excuse']"
so,"['.', 'mr', 'hello']"
you,"['nice', 'sorry', 'good']"
back,"['here', 'coming', 'there']"
?,"['again', 'here', 'home']"
hello,"['sir', 'yes', 'indeed']"
again,"['sir', 'yes', 'mr']"
.,"['sir', 'yes', 'mr']"
i,"['.', 'yes', 'hello']"
would,"['replied', 'said', 'smiled']"
like,"['ask', 'smile', 'be']"
the,"['you', 'more', 'why']"
exact,"['answer', 'truth', 'details']"
difference,"['location', 'place', 'answer']"
between,"['now', 'too', 'myself']"
dividend,"['us', 'them', 'you']"
deposit,"['payments', 'values', 'amounts']"
and,"['##ors', '##ories', 'ratios']"
dividend,"['income', 'payment', 'inflation']"
participated,"['rate', 'payment', 'value']"
deposit,"['##s', 'rate', 'value']"
.,"['is', 'occurs', 'varies']"
that's,"['.', ')', '1']"
pretty,"['it', 'all', 'right']"
easy,"['simple', 'good', 'clear']"
to,"['now', 'enough', 'money']"
explain,"['do', 'say', 'see']"
.,"['now', 'then', 'anyway']"
with,"['.', 'no', '”']"
the,"['you', 'me', 'money']"
deposit,"['rest', 'others', 'other']"
the,"['##ory', 'box', '##or']"
interest,"['rest', 'best', 'same']"
fixed,"['reduced', 'lost', 'increased']"
but,"['on', 'value', 'to']"
the,"['not', 'reduced', 'increased']"
dividend,"['interest', 'deposit', 'loss']"
of,"['increases', 'remains', 'decreases']"
each,"['interest', 'deposit', 'value']"
policy,"['shares', 'interest', 'is']"
will,"['varies', 'increases', 'remains']"
be,"['increase', 'vary', 'change']"
transferred,"['adjusted', 'fixed', 'reduced']"
into,"['thereafter', 'automatically', 'again']"
your,"['another', 'it', 'one']"
bank,"['account', 'portfolio', 'system']"
by,"['account', 'automatically', 'system']"
the,"['default', 'email', 'mail']"
end,"['bank', 'customer', 'registrar']"
of,"['date', 'time', 'result']"
each,"['december', 'may', 'november']"
year,"['day', 'month', 'week']"
the,"['.', '""', '”']"
longer,"['bank', 'govt', 'year']"
the,"['term', 'series', 'period']"
term,"['longer', 'more', 'better']"
the,"['lasts', 'is', 'remains']"
higher,"['better', 'shorter', 'longer']"
the,"['value', 'degree', 'score']"
dividend,"['population', 'value', 'price']"
you,"['value', 'rate', 'is']"
earn,"['get', 'receive', 'have']"
.,"['##s', '##er', 'yourself']"
this,"['.', '""', '”']"
because,"['true', 'why', 'good']"
it,"['of', 'money', 'you']"
is,"['pays', 'counts', 'sucks']"
calculated,"['money', 'good', 'yours']"
at,"['differently', 'from', 'directly']"
the,"['once', 'infinity', 'zero']"
compound,"['time', 'bottom', 'top']"
interest,"['point', 'level', 'points']"
.,"['rate', 'level', 'of']"
and,"['.', 'e', '1']"
can,"['=', '##us', '##g']"
purchase,"['see', 'understand', 'say']"
that,"['it', 'insurance', 'them']"
here,"['amount', 'money', 'rate']"
?,"['now', 'today', 'too']"
.,"['indeed', 'sir', '##h']"
and,"['.', 'yes', 'no']"
if,"['no', 'yes', 'now']"
you,"['not', 'so', 'necessary']"
already,"['want', 'wish', 'will']"
a,"['it', 'one', 'to']"
current,"['choice', 'phone', 'plan']"
account,"['girlfriend', 'one', 'contact']"
with,"['number', 'address', 'account']"
us,"['me', 'them', 'it']"
insurance,"['same', 'most', 'best']"
premium,"['company', 'companies', 'agency']"
can,"['##s', 'fund', 'rate']"
be,"['go', 'apply', 'increase']"
through,"['for', 'out', 'back']"
it,"['insurance', 'you', 'this']"
which,"['alone', 'all', 'itself']"
saves,"['means', 'applies', 'is']"
all,"['money', 'time', 'costs']"
of,"['costs', 'cost', 'losses']"
us,"['it', 'them', 'money']"
a,"['money', 'life', 'lives']"
beds,"['questions', 'more', 'problems']"
vacant,"['?', 'here', 'there']"
what,"['no', 'indeed', 'yes']"
kind,"['not', 'no', 'is']"
do,"['?', 'existed', 'was']"
i,"['no', 'yes', '.']"
prefer,"['asked', 'ask', 'said']"
one,"['it', 'privacy', 'yours']"
facing,"['room', 'bedroom', 'bed']"
the,"['you', 'me', 'him']"
sea,"['wall', 'door', 'window']"
.,"['instead', 'side', 'again']"
besides,"['.', 'no', 'please']"
it,"['that', 'you', 'me']"
should,"['is', 'all', 'does']"
have,"['be', 'do', 'work']"
shower,"['roof', 'view', 'window']"
.,"['too', 'now', 'nearby']"
sorry,"['.', 'no', 'yes']"
right,"['again', 'too', 'anyway']"
we,"['too', 'anyway', 'though']"
can,"['are', 'know', 'were']"
only,"['wait', 'talk', 'go']"
have,"['talk', 'go', 'shower']"
you,"['one', 'sex', 'two']"
a,"['here', 'two', 'covered']"
room,"['minute', 'day', 'little']"
without,"['here', 'upstairs', 'together']"
shower,"['me', 'him', 'you']"
.,"['##ing', 'facilities', 'rooms']"
well,"['.', 'no', 'sorry']"
company,"['club', 'world', 'family']"
.,"['again', '""', 'forever']"
we,"['.', 'mr', '""']"
conducting,"['welcome', 'here', 'friends']"
survey,"['tour', 'ceremony', 'project']"
of,"['here', 'project', 'there']"
new,"['them', 'it', 'people']"
employees,"['buildings', 'technologies', 'developments']"
out,"['them', 'employment', 'work']"
influenced,"['happened', 'happens', 'works']"
choose,"['quit', 'leave', 'work']"
our,"['from', 'them', 'to']"
company,"['path', 'fate', 'course']"
.,"['from', 'over', 'for']"
that's,"['.', 'dr', 'no']"
easy,"['all', 'it', 'why']"
.,"['enough', 'now', 'money']"
it,"['.', 'easy', 'no']"
your,"['easy', 'hard', 'simple']"
office,"['choice', 'idea', 'fault']"
ergonomics,"['yesterday', 'once', 'building']"
that,"['project', 'day', 'test']"
decided,"['day', 'night', 'morning']"
me,"['that', 'it', 'everything']"
.,"['out', 'anyway', 'now']"
you're,"['.', '”', '""']"
kidding,"['right', 'here', 'dead']"
!,"['me', 'now', 'yourself']"
something,"['no', '!', '.']"
as,"['else', 'happened', 'wrong']"
simple,"['well', 'usual', 'such']"
as,"['happened', 'happens', 'is']"
?,"['works', 'happens', 'is']"
yes,"['no', '.', '""']"
.,"['indeed', '!', 'exactly']"
it,"['.', 'no', 'yes']"
very,"['simple', 'possible', 'easy']"
important,"['simple', 'good', 'interesting']"
to,"['here', 'indeed', 'now']"
.,"['now', 'too', 'here']"
my,"['.', 'yes', 'no']"
mother,"['life', 'family', 'heart']"
worked,"['said', 'says', 'died']"
in,"['here', 'hard', 'there']"
offices,"['china', 'india', 'business']"
for,"['there', 'here', 'too']"
twenty,"['years', 'me', 'decades']"
and,"['now', 'already', 'there']"
she,"['more', 'retired', 'continued']"
finally,"['retired', 'died', 'remarried']"
had,"['retired', 'married', 'remarried']"
carpal,"['one', 'children', 'enough']"
tunnel,"['surgery', 'problems', 'cancer']"
.,"['again', 'syndrome', '##s']"
i,"['.', 'dr', 'mrs']"
have,"['asked', 'nodded', 'laughed']"
been,"['it', 'that', 'her']"
reading,"['thinking', 'there', 'told']"
about,"['it', 'that', 'this']"
repetitive,"['it', 'that', 'this']"
stress,"['speech', 'memory', '##ness']"
injuries,"['disorder', 'syndrome', 'disorders']"
and,"['lately', 'recently', 'before']"
that,"['them', 'why', 'it']"
yes,"['##w', 'is', '##m']"
there,"['”', '##s', 'know']"
has,"['are', 'is', 'were']"
a,"['one', 'worse', 'more']"
lot,"['war', 'reason', 'way']"
of,"['worse', 'lately', 'more']"
research,"['trouble', 'problems', 'it']"
into,"['done', 'there', 'here']"
rsi's,"['it', 'this', 'that']"
.,"['activities', 'operations', 'work']"
something,"['.', 'a', 's']"
so,"['interesting', 'new', 'else']"
simple,"['interesting', 'unusual', 'different']"
as,"['happened', 'happens', 'now']"
proper,"['that', 'this', 'it']"
chair,"['research', 'procedure', 'science']"
height,"['##ing', '##men', 'work']"
can,"['##ing', '##er', '##ers']"
prevent,"['be', 'do', 'mean']"
injuries,"['this', 'that', 'it']"
.,"['worse', 'easily', 'further']"
tell,"['.', '""', 'etc']"
did,"['why', 'everything', 'that']"
anything,"['it', '##actic', 'not']"
influence,"['happen', 'hurt', '?']"
your,"['you', 'me', 'it']"
decision,"['life', 'actions', 'behavior']"
yes,"['no', '”', '""']"
noticed,"['did', 'do', 'have']"
you,"['too', 'now', 'myself']"
professional,"['changed', 'decided', 'it']"
and,"['there', 'here', 'too']"
team-building,"['experience', 'knowledge', 'education']"
days,"['skills', 'experience', 'abilities']"
.,"['there', 'here', 'today']"
i,"['.', 'mr', '”']"
like,"['nodded', 'said', 'nod']"
the,"['that', 'you', 'it']"
of,"['here', 'better', 'too']"
working,"['that', 'it', 'training']"
for,"['together', 'hard', 'here']"
a,"['him', 'them', 'you']"
that,"['company', 'now', '.']"
invests,"['big', 'way', 'size']"
in,"['money', 'heavily', 'directly']"
its,"['technology', 'money', 'projects']"
staff,"['employees', 'clients', 'products']"
.,"['##ing', '##s', 'members']"
well,"['.', 'mr', 'etc']"
welcome,"['done', 'received', 'enough']"
to,"['it', 'back', 'home']"
i've,"['.', 'mr', 'yes']"
brought,"['arrived', 'missed', 'finished']"
the,"['breakfast', 'dinner', 'lunch']"
extra,"['food', 'flowers', 'girls']"
blanket,"['food', 'coffee', 'breakfast']"
you,"['up', 'in', 'back']"
asked,"['need', 'needed', 'brought']"
.,"['yesterday', 'earlier', 'today']"
oh,"['.', 'thanks', 'now']"
thank,"['god', 'yeah', 'no']"
.,"['again', 'god', 'sir']"
is,"['.', 'please', 'no']"
there,"['all', 'here', 'good']"
i,"['else', 'here', 'wrong']"
can,"['need', 'needed', 'forgot']"
for,"['?', 'now', 'today']"
.,"['sir', 'yes', 'no']"
i'm,"['.', 'no', 'please']"
rather,"['here', 'ready', 'yours']"
and,"['now', 'myself', 'here']"
want,"['hungry', 'lonely', 'tired']"
to,"['sleep', 'more', '##on']"
go,"['sleep', 'rest', 'eat']"
to,"['home', 'out', 'sleep']"
early,"['now', 'soon', 'again']"
.,"['tonight', 'anyway', 'today']"
please,"['.', 'no', 'mr']"
make,"['stay', 'hurry', 'sleep']"
the,"['sure', 'love', 'it']"
.,"['comfortable', 'ready', 'move']"
.,"['food', 'everything', 'water']"
how,"['.', 'mr', 'dr']"
may,"['so', 'old', 'convenient']"
direct,"['know', 'help', 'be']"
your,"['you', 'him', 'it']"
call,"['attention', 'business', 'search']"
?,"['to', 'back', 'now']"
marry,"['no', 'yes', 'please']"
lin,"['me', 'you', 'her']"
please,"['##us', '##dy', '##c']"
.,"['me', 'you', '##s']"
sure,"['.', 'please', 'yes']"
just,"['thing', 'is', 'enough']"
moment,"['call', 'little', 'minute']"
.,"['ago', 'later', 'more']"
...,"['.', 'please', 'no']"
i'm,"['.', 'yes', 'no']"
no,"['too', 'sir', 'again']"
answer,"['came', 'noticed', 'died']"
the,"['me', 'you', 'questions']"
phone,"['question', 'questions', 'call']"
.,"['call', 'calls', 'number']"
all,"['.', '""', 'no']"
could,"['then', 'now', 'enough']"
i,"['be', 'happen', 'work']"
leave,"['answer', 'call', 'say']"
a,"['it', 'him', 'now']"
?,"['here', 'there', 'behind']"
certainly,"['no', 'phone', 'yes']"
!,"['not', 'would', 'could']"
please,"['no', 'yes', 'sure']"
ask,"['stop', 'wait', 'listen']"
to,"['again', 'please', 'out']"
where,"['.', 'no', 'sorry']"
is,"['?', 'to', 'else']"
the,"['he', 'she', 'it']"
way,"['girl', 'boy', 'car']"
well,"['no', 'yes', 'nothing']"
that's,"['there', 'enough', 'done']"
what,"['it', 'right', 'me']"
i'm,"['happened', 'matters', 'happens']"
looking,"['asking', 'saying', 'thinking']"
myself,"['now', 'here', 'anyway']"
.,"['now', 'for', 'anyway']"
it's,"['.', 'out', 'no']"
very,"['true', 'different', 'nothing']"
confusing,"['simple', 'interesting', 'important']"
in,"['now', 'here', 'too']"
isn't,"['too', 'though', 'somewhere']"
absolutely,"['no', 'sorry', 'yes']"
.,"['confusing', 'not', 'so']"
oh,"['.', 'no', 'yes']"
do,"['yeah', 'no', 'god']"
you,"['not', 'that', 'it']"
sign,"['thing', 'ghost', 'face']"
it,"['no', 'yes', 'oh']"
should,"['is', 'says', 'does']"
way,"['same', 'sign', 'one']"
.,"['there', 'here', 'anyway']"
ok,"['.', 'no', 'yes']"
.,"['then', '##k', 'now']"
let's,"['.', 'ok', 'okay']"
ordered,"['did', 'forgot', 'do']"
the,"['it', 'him', 'this']"
well-done,"['pizza', 'food', 'coffee']"
steak,"['meal', 'food', 'dishes']"
but,"['##s', 'sandwich', '##house']"
this,"['refused', 'declined', 'failed']"
is,"['failed', 'better', 'refused']"
so,"['good', 'better', 'different']"
tough,"['good', 'delicious', 'cold']"
.,"['##er', 'too', 'now']"
well,"['.', 'no', 'mr']"
sir,"['done', 'made', 'cooked']"
i,"['##s', 'no', '##y']"
think,"['know', 'am', 'do']"
have,"['am', 'will', 'know']"
made,"['to', 'it', 'one']"
.,"['here', 'sir', '”']"
i,"['.', 'sorry', 'mr']"
will,"['know', 'apologize', 'am']"
take,"['apologize', 'die', 'not']"
to,"['now', 'again', 'later']"
the,"['you', 'her', 'him']"
kitchen,"['office', 'others', 'hospital']"
right,"['later', 'tomorrow', 'afterwards']"
.,"['too', 'then', 'anyway']"
i,"['.', 'no', 'mr']"
think,"['did', 'do', 'thought']"
you,"['again', 'back', 'it']"
be,"['go', 'come', 'leave']"
more,"['going', 'gone', 'there']"
next,"['now', 'here', 'yourself']"
yes,"['.', 'mr', '”']"
.,"['yes', 'sir', 'no']"
i'm,"['.', 'yes', 'no']"
really,"['ready', 'sorry', 'fine']"
really,"['king', '.', 'alive']"
disappointed,"['sorry', 'surprised', 'scared']"
by,"['”', '""', 'now']"
your,"['you', 'that', 'him']"
lack,"['behavior', 'decision', 'reaction']"
effort,"['interest', 'enthusiasm', 'success']"
on,"['”', '""', 'here']"
.,"['today', 'here', 'yet']"
look,"['.', 'mr', 'dr']"
sally,"['around', 'now', 'here']"
.,"['now', 'me', 'you']"
i,"['.', 'no', 'sorry']"
’,"['did', 'said', 'thought']"
put,"['finished', 'come', 'decided']"
just,"['it', 'together', 'in']"
as,"['one', 'two', 'enough']"
work,"['in', 'out', 'together']"
into,"['in', 'together', 'aside']"
anybody,"['you', 'possible', 'before']"
.,"['could', 'can', 'would']"
’,"['did', 'would', 'do']"
.,"['sir', 'too', 'no']"
i,"['.', 'no', 'sorry']"
disagree,"['said', 'know', 'mean']"
.,"['now', 'myself', 'here']"
i,"['.', 'no', 'yes']"
don,"['agree', 'understand', 'disagree']"
’,"['know', 'care', 'understand']"
think,"['know', 'care', 'understand']"
you,"['so', 'otherwise', 'that']"
’,"['should', 'do', 'will']"
ve,"['ll', 're', 'd']"
been,"['noticed', 'forgotten', 'changed']"
working,"['there', 'thinking', 'drinking']"
full,"['all', 'night', 'everything']"
speed,"['time', 'hours', 'strength']"
at,"['ahead', 'now', 'up']"
.,"['times', 'levels', 'hours']"
well,"['.', '”', 'no']"
i,"['.', 'yes', 'no']"
’,"['guess', 'thought', 'did']"
you,"['too', 'sir', '…']"
feel,"['were', 'left', 'called']"
are,"['##ser', '##dy', '##arth']"
things,"['no', 'yes', 'yeah']"
are,"['changed', 'improved', 'change']"
going,"['fine', 'great', 'good']"
good,"['well', 'great', 'okay']"
.,"['too', 'anyway', 'now']"
how,"['.', 'good', 'yes']"
have,"['good', 'wonderful', 'sad']"
mary,"['today', 'lately', 'yesterday']"
things,"['good', 'great', 'well']"
are,"['changed', 'improved', 'change']"
going,"['fine', 'changing', 'different']"
for,"['now', 'today', 'here']"
joe,"['now', 'today', 'tonight']"
.,"['now', '##s', 'too']"
want,"['.', 'no', 'mrs']"
see,"['home', 'back', 'now']"
a,"['him', 'you', 'me']"
tonight,"['joe', '?', 'now']"
my,"['no', 'joe', 'yeah']"
parents,"['god', 'turn', 'question']"
are,"['asked', 'said', 'ask']"
taking,"['here', 'gone', 'right']"
to,"['home', 'shopping', 'there']"
.,"['too', 'anyway', 'tonight']"
could,"['.', 'no', 'yes']"
you,"['be', 'wait', 'not']"
with,"['now', 'home', 'tonight']"
the,"['dinner', 'bed', 'it']"
movies,"['restaurant', 'party', 'bar']"
instead,"['only', 'today', 'tonight']"
?,"['of', '.', '”']"
what,"['no', 'yes', 'nope']"
movie,"['if', '?', '.']"
did,"['?', 'anyway', 'is']"
want,"['see', 'watch', 'get']"
there,"['no', 'yes', 'nope']"
a,"['nothing', 'none', 'more']"
new,"['movie', 'picture', 'map']"
horror,"['one', 'house', 'day']"
flick,"['here', 'movie', 'show']"
about,"['here', 'there', 'coming']"
a,"['me', 'it', 'you']"
rapist,"['woman', 'girl', 'vampire']"
serial,"['killer', 'here', 'there']"
.,"['family', 'case', 'group']"
i,"['.', 'dr', 'mr']"
was,"['said', 'asked', 'laughed']"
thinking,"['horrified', 'terrified', 'scared']"
i,"['too', 'now', 'myself']"
like,"['die', 'know', 'be']"
to,"['that', 'it', 'him']"
see,"['die', 'know', 'try']"
“,"['you', 'him', 'it']"
the,"['you', 'mr', '”']"
secret,"['world', 'movie', 'kids']"
life,"['”', '""', 'wars']"
of,"['”', '""', '’']"
bees,"['jesus', '”', 'god']"
.,"['”', '""', '“']"
oh,"['.', 'dr', '”']"
great,"['yeah', 'yes', 'no']"
!,"['god', '##s', 'news']"
sounds,"['great', 'oh', 'wow']"
like,"['good', 'great', 'familiar']"
something,"['it', 'you', 'fun']"
need,"['forgot', 'know', 'heard']"
to,"['for', 'doing', 'now']"
bring,"['do', 'know', 'hear']"
tired,"['no', 'oh', 'yes']"
and,"['##ly', 'asks', 'eyes']"
stressed,"['hungry', 'miserable', 'tired']"
.,"['out', 'up', 'off']"
this,"['.', 'no', 'sorry']"
wedding,"['morning', 'time', 'is']"
is,"['night', 'sucks', 'day']"
giving,"['over', 'beautiful', 'different']"
me,"['away', 'up', 'way']"
.,"['again', 'now', 'too']"
just,"['.', 'stressed', 'tired']"
relax,"['that', 'fine', 'not']"
.,"['now', 'yourself', 'here']"
with,"['.', 'relax', 'please']"
as,"['here', 'now', 'there']"
your,"['well', 'always', 'usual']"
maid,"['friend', 'partner', 'anchor']"
of,"['again', '##maid', 'now']"
everything,"['now', 'again', 'here']"
will,"['matters', 'changes', 'happens']"
be,"['change', 'work', 'end']"
!,"['now', 'here', 'again']"
i'm,"['”', '.', '!']"
worried,"['fine', 'sorry', 'sure']"
that,"['sick', 'too', 'now']"
everything,"['much', 'way', 'too']"
chaotic,"['fine', 'okay', 'alright']"
!,"['again', 'tonight', 'now']"
hey,"['no', '.', 'fine']"
i'm,"['hey', '!', '.']"
the,"['sorry', 'here', 'back']"
tour,"['one', 'boss', 'idiot']"
.,"['now', '!', 'again']"
i'll,"['.', 'sorry', 'hey']"
take,"['go', 'help', 'stay']"
care,"['you', 'it', 'her']"
the,"['you', 'everything', 'it']"
taiwanese,"['kids', 'rest', 'tour']"
